Seq,編號,型式,測照地點,測照方向,速限,行政區,測照型式,座標緯N度,座標經E度
30,30,線圈數位,大寮區鳳林二路與濃公路口,北向南,60,大寮,闖紅燈,22.574073,120.409924
31,31,線圈數位,大寮區鳳屏一路民貴街口,東向西,50,大寮,闖紅燈,22.631303,120.385168
32,32,線圈數位,大寮區鳳屏二路江山路口,西向東,70,大寮,闖紅燈,22.640906,120.408812
33,33,雷達數位,大寮區台29線96.5公里處,南向北,50,大寮,超速,22.625746,120.42427
34,34,雷達數位,台88快速道東向7.4公里處,西向東,90,大寮,超速,22.586541,120.409297
35,35,雷達數位,台88快速道西向10公里處大發交流道前,東向西,90,大寮,超速,22.592665,120.433383
36,36,線圈數位,大寮區鳳林一路與鳳林路四段,北向南,70,大寮,闖紅燈,22.547424,120.411417
37,37,非線圈數位-雷射,大寮區市道188號(內坑路)與高72線路口,東向西,60,大寮,闖紅燈兼超速,22.589377,120.384321
38,38,雷達數位,大寮區新厝路119-31號以西60公尺處,東西向,50,大寮,超速,22.561409,120.403839
39,39,非線圈數位-雷射,大寮區內坑路161之21號前路口,西向東,60,大寮,闖紅燈,22.589095,120.379982
40,40,線圈數位,大寮區鳳林二路、光華路口,南向北,70,大寮,闖紅燈,22.581044,120.407373
41,41,雷達數位,大寮區河堤路三段與公園街口前,北向南,50,大寮,超速,22.569545,120.433491
42,42,線圈數位,大寮區光明路二段與大寮路口,北向南,60,大寮,闖紅燈,22.591168,120.419689
43,43,非線圈數位-雷射,大寮區市道188號與鳳林二路口(快車道),西向東,60,大寮,闖紅燈兼路口科技執法監測,22.586404,120.404609
44,44,非線圈數位-雷射,大寮區市道188號與鳳林二路口(慢車道),西向東,40,大寮,闖紅燈兼路口科技執法監測,22.586277,120.404632
45,45,非線圈數位-雷射,大寮區鳳林三路/進學路,南向北,50,大寮,闖紅燈,22.6079966,120.3953263
46,46,雷達數位,大樹區大坑路台29線86K處,南北向,70,大樹,超速,22.7077592,120.4392542
47,47,非線圈數位-雷射,大樹區興山路興山橋旁,西向東,50,大樹,闖紅燈,22.694601,120.423901
48,48,雷達數位,大樹區台22線14K處,東西向,50,大樹,超速,22.7750081,120.4304487
49,49,雷達數位,大樹區高186甲線(三和路)仙峰宮前,西向東,40,大樹,超速,22.727496,120.422743
50,50,雷達數位,高松路與松正路口,東向西,50,小港,超速,22.57036,120.376787
51,51,非線圈數位-雷射,南星路與中林路口,北向南,40,小港,闖紅燈,22.521514,120.346062
52,52,非線圈數位-雷射,南星路與中林路口,南向北,40,小港,闖紅燈,22.521088,120.346679
53,53,雷達數位,沿海一路與中鋼路口（南下）,北向南,50,小港,超速,22.561512,120.356541
54,54,雷達數位,東亞南路與平和二路口,北向南,60,小港,超速,22.55905,120.334427
55,55,非線圈數位-雷射(雷達),東亞南路與平和七路口,南向北,60,小港,闖紅燈兼超速,22.5616114,120.3324235
56,56,雷達數位,南星路段(沿海路以北700公尺處),北向南,40,小港,超速,22.513892,120.354638
57,57,非線圈數位-雷射,中安路與明聖街230巷口,西向東,50,小港,闖紅燈,22.583787,120.346222
58,58,非線圈數位-雷射,沿海一路與宏平路口,南向北,50,小港,闖紅燈,22.568972,120.350122
59,59,雷達數位,中山四路段(平和東路以北50公尺處),北向南,40,小港,超速,22.571115,120.336559
60,60,非線圈數位-雷射(雷達),沿海三路與鳳鳴路口,北向南,50,小港,闖紅燈兼超速,22.510919,120.362403
61,61,雷達數位,小港區高坪18路與高坪15路口,西向東,50,小港,超速,22.554989,120.394563
62,62,線圈數位,中山四路與大業北路口,北向南,60,小港,闖紅燈,22.569507,120.342561
63,63,雷達數位,中安路223號前,東向西,50,小港,超速,22.583259,120.340726
64,64,非線圈數位-雷射,小港區沿海一路與漢民路口,北向南,50,小港,闖紅燈,22.5666014,120.3520703
65,65,數位雷達,小港區飛機路153號濟南里活動中心旁,西向東,40,小港,超速,22.573195,120.359292
66,66,非線圈數位-雷射,小港區沿海一路與康莊路口,北向南,60/40,小港,闖紅燈,22.568001,120.350672
67,67,雷達數位,小港區中山四路/大業北路（高雄公園前）,東西雙向,60,小港,超速,22.5696532,120.3445213
68,68,非線圈數位-雷射,小港區中鋼路/沿海二路,西向東,50,小港,闖紅燈,22.560759,120.3567521
69,69,非線圈數位-雷射(雷達),小港區沿海二路/世全路口(北向),南向北,60,小港,闖紅燈、超速兼科技執法監測,22.545479,120.36895
70,70,非線圈數位-雷射(雷達),小港區沿海二路/世全路口(南向),北向南,60,小港,闖紅燈、超速兼科技執法監測,22.545891,120.368636
71,71,非線圈數位-雷射,小港區沿海二路/永光街口,南向北,60,小港,闖紅燈兼路口科技執法監測,22.54958,120.366042
72,72,線圈數位,仁武區澄觀路八德南路口,東向西,50,仁武,闖紅燈,22.680219,120.340471
73,73,雷達數位,仁武區義大二路與公館1巷3號前,北向南,60,仁武,超速,22.715529,120.390008
74,74,雷達數位,仁武區鳳仁路5-13號前,南北向,60,仁武,超速,22.675001,120.359083
75,75,雷達數位,仁武區澄觀路一段(新庄路以西150公尺處),北向南,60,仁武,超速,22.694105,120.357936
76,76,非線圈數位-雷射,仁武區仁雄路與澄仁路口,西向東,50,仁武,闖紅燈兼超速,22.677249,120.345926
77,77,非線圈數位-雷射(雷達),仁武區鳳仁路與成功路口,南向北,60,仁武,闖紅燈,22.676082,120.358514
78,78,非線圈數位-雷射(雷達),仁武區水管路與澄觀路口,東向西,60,仁武,闖紅燈兼超速,22.703672,120.360516
79,79,雷達數位,仁武區鳳仁路183線2.45公里中央分隔島,北向南,60,仁武,超速,22.710386,120.339392
80,80,非線圈數位-雷射(雷達),仁武區高楠公路與八德二路口,南向北,60/40,仁武,闖紅燈,22.70100922,120.3234465
81,81,非線圈數位-雷射,仁武區澄觀路與仁林路口,南向北,60,仁武,闖紅燈,22.7013342,120.3597642
82,82,非線圈數位-雷射,仁武區澄觀路與鳳仁路口,東向西,60,仁武,闖紅燈,22.6860925,120.3532559
83,83,線圈數位,仁武區高楠公路高楠新村口,北向南,60/40,仁武,闖紅燈,22.692117,120.321556
84,84,雷達數位,內門區旗文路(台三線401.88K),北向南,60,內門,超速,22.9106,120.466422
85,85,雷達數位,六龜區旗六公路新威國小前,西向東,50,六龜,超速,22.897559,120.626681
86,86,非線圈數位-雷射(雷達),六龜區台28線茂林國家風景區管理處前路口,北向南,50,六龜,闖紅燈兼超速,22.889641,120.624283
87,87,線圈數位,左營區翠華路與翠峰路口,南向北,60,左營,闖紅燈,22.670573,120.289973
88,88,線圈數位,左營區博愛三路與崇德路口,南向北,50,左營,闖紅燈,22.674621,120.305381
89,89,線圈數位,左營區新庄仔路與自由二路口,西向東,50,左營,闖紅燈,22.668627,120.309615
90,90,線圈數位,華夏路與新庄仔路口,南向北,60,左營,闖紅燈,22.674582,120.299512
91,91,線圈數位,左營區博愛三路與文自路口,北向南,60,左營,闖紅燈,22.672869,120.3045
92,92,非線圈數位-雷射,左營區大中二路與華夏路口,西向東,40,左營,闖紅燈兼路口科技執法監測,22.683281,120.307615
93,93,線圈數位,左營區華夏路337巷口,南向北,50,左營,闖紅燈,22.671649,120.297555
94,94,雷達數位,左營區大中高架道路華夏匝道口,西向東,60,左營,超速,22.684857,120.30621
95,95,雷達數位,左營區大中高架道路文川匝道口,東向西,60,左營,超速,22.68351,120.307609
96,96,線圈數位,左營區 高鐵路與曾子路口,北向南,50,左營,闖紅燈,22.683206,120.303487
97,97,非線圈數位-雷射(雷達),左營區翠華路與明潭路口,北向南,60,左營,闖紅燈,22.68934362,120.3028615
98,98,非線圈數位-雷射,左營區博愛二路與裕誠路口,北向南,50,左營,闖紅燈,22.665878,120.3031445
99,99,非線圈數位-雷射,左營區高鐵路與大中二路口,北向南,50,左營,闖紅燈,22.6852298,120.3064302
100,100,非線圈數位-雷射,左營區民族一路與大中一路,南向北,60/40,左營,闖紅燈,22.678539,120.319057
101,101,非線圈數位-雷射,左營區博愛二路與新庄仔路口/新莊一路,南向北,50/40,左營,闖紅燈兼路口科技執法監測,22.669986,120.303403
102,102,線圈數位,左營區介壽路與先鋒路口,西向東,50,左營,闖紅燈,22.681307,120.282484
103,103,非線圈數位-雷射(雷達),左營區翠華路與站前南路,南向北,60,左營,闖紅燈,22.68727476,120.3026676
104,104,非線圈數位-雷射,左營區翠華路與華榮路口,北向南,60/40,左營,闖紅燈,22.672381,120.291402
105,105,非線圈數位-雷射,左營區翠華路與崇德路口,南向北,60,左營,闖紅燈,22.678238,120.297399
106,106,非線圈數位-雷射,左營區大中二路/文自路,西向東,50,左營,闖紅燈,22.6803285,120.3112602
107,107,非線圈數位-雷射,左營區新莊一路/新榮街口,西向東,50,左營,闖紅燈,22.6706799,120.3019667
108,108,非線圈數位-雷射(雷達),左營區軍校路國軍高雄總醫院左營分院前,北向南,50,左營,闖紅燈兼超速,22.702114,120.292373
109,109,線圈數位,永安區保安路與維新路口,南向北,60,永安,闖紅燈,22.808031,120.243302
110,110,雷達數位,永安區台17線(保安路)201.2K處,南北向,70,永安,超速,22.818576,120.240473
111,111,雷達數位,田寮區台28線鹿埔路19號前,西向東,50,田寮,超速,22.887613,120.423279
112,112,雷達數位,田寮區台28線20K往西436公尺處(往阿蓮方向),東向西,50,田寮,超速,22.89416,120.40055
113,113,線圈數位,岡山區嘉新東路與聖森路口,西向東,60,岡山,闖紅燈,22.807525,120.310855
114,114,非線圈數位-雷射,岡山區介壽東路與和平路口,東向西,60,岡山,闖紅燈兼超速,22.785052,120.304177
115,115,雷達數位,岡山區岡山北路267號前,北向南,60,岡山,超速,22.817284,120.273585
116,116,雷達數位,岡山區嘉峰路高鐵橋下,北向南,50,岡山,超速,22.832904,120.315478
117,117,非線圈數位-雷射,岡山區大德一路與中山北路,西向東,50,岡山,闖紅燈,22.796617,120.298459
118,118,非線圈數位-雷射,岡山區介壽東路與岡燕路,東向西,60/40,岡山,闖紅燈,22.786663,120.315353
119,119,非線圈數位-雷射,岡山區聖森路/岡燕路口,南向北,50,岡山,闖紅燈,22.7896362,120.3129158
120,120,線圈數位,林園區沿海路二段與林園南路口,西向東,60,林園,闖紅燈,22.500326,120.3961
121,121,雷達數位,林園區台25線14.5公里處,北向南,60,林園,超速,22.534345,120.405395
122,122,非線圈數位-雷射(雷達),林園區中門路與南星路口(快車道),南向北,50,林園,闖紅燈兼超速,22.510351,120.362804
123,123,非線圈數位-雷射(雷達),林園區中門路與南星路口(慢車道),南向北,40,林園,闖紅燈兼超速,22.510415,120.362876
124,124,線圈數位,林園區鳳林路三段與潭頭路口,南向北,60,林園,闖紅燈,22.522011,120.397012
125,125,雷達數位,林園區台29線108.4公里處,北向南,60,林園,超速,22.532355,120.414757
126,126,雷達數位,阿蓮區復安路與玉庫路口(台19甲線往阿蓮市區),南向北,60,阿蓮,超速,22.84498077,120.3228534
127,127,線圈數位,中華三路與民生二路口,北向南,50,前金,闖紅燈,22.626292,120.296966
128,128,線圈數位,一心一路與和平二路口,西向東,50,前鎮,闖紅燈,22.606933,120.320551
129,129,線圈數位,一心一路與光華二路口,東向西,50,前鎮,闖紅燈,22.608536,120.317053
130,130,線圈數位,保泰路與瑞隆路口,南向北,50,前鎮,闖紅燈,22.605716,120.338568
131,131,線圈數位,凱旋三路與二聖一路口,北向南,50,前鎮,闖紅燈,22.612075,120.32679
132,132,線圈數位,中山二路與文橫三路口,南向北,60,前鎮,闖紅燈,22.611724,120.305481
133,133,線圈數位,凱旋四路與中華五路口,西向東,50,前鎮,闖紅燈,22.593439,120.309497
134,134,線圈數位,中山三路與正勤路口,北向南,60/40,前鎮,闖紅燈,22.604418,120.309194
135,135,非線圈數位-雷射,凱旋四路與凱旋四路424巷口,西向東,40,前鎮,闖紅燈,22.594706,120.314746
136,136,非線圈數位-雷射,成功二路、興發路口,北向南,50,前鎮,闖紅燈,22.593822,120.30554
137,137,非線圈數位-雷射,中華五路與復興三路口,南向北,50,前鎮,闖紅燈,22.606278,120.304847
138,138,非線圈數位-雷射,中山四路與中平路口,北向南,40,前鎮,闖紅燈兼路口科技執法監測,22.580608,120.328819
139,139,非線圈數位-雷射(雷達),中山三路與凱旋四路,南向北,60,前鎮,闖紅燈兼超速,22.595958,120.316285
140,140,非線圈數位-雷達(雷射),中山四路與金福路口,北向南,50,前鎮,闖紅燈,22.576746,120.331922
141,141,非線圈數位-雷射,中山四路與中安路口,南向北,50,前鎮,闖紅燈兼路口科技執法監測,22.580268,120.329487
142,142,線圈數位,中山四路與鎮海路口,北向南,40,前鎮,闖紅燈,22.592764,120.318561
143,143,線圈數位,三多二路與桂林街口,西向東,50,前鎮,闖紅燈,22.617661,120.315796
144,144,非線圈數位-雷達(雷射),凱旋四路與籬仔內路口,南向北,50,前鎮,闖紅燈,22.603518,120.323735
145,145,非線圈數位-雷射(雷達),前鎮區草衙二路與金福路口,北向南,40,前鎮,闖紅燈,22.57210616,120.328035
146,146,非線圈數位-雷射(雷達),前鎮區成功二路與舊凱旋四路口,南向北,50,前鎮,闖紅燈,22.59286456,120.306013
147,147,非線圈數位-雷射(雷達),前鎮區凱旋四路與鎮興路口,東向西,50,前鎮,闖紅燈,22.59389014,120.3113958
148,148,非線圈數位-雷射(雷達),前鎮區舊凱旋四路與鎮興路口,西向東,50,前鎮,闖紅燈,22.5938516,120.310832
149,149,非線圈數位-雷射(雷達),前鎮區舊凱旋四路與前鎮街口,西向東,50,前鎮,闖紅燈,22.59286456,120.3075014
150,150,雷達數位,前鎮區新生高架道路0.82K,南向北,60,前鎮,超速,22.583642,120.309643
151,151,非線圈數位-雷射(雷達),前鎮區凱旋四路與前鎮街口(輕軌沿線),東向西,50/40,前鎮,闖紅燈,22.592747,120.308085
152,152,非線圈數位-雷射,前鎮區新生路與金福路口,北向南,50/40,前鎮,闖紅燈,22.5676844,120.3230391
153,153,非線圈數位-雷射,前鎮區新生路與金福路口,南向北,50/40,前鎮,闖紅燈兼路口科技執法監測,22.567458,120.323745
154,154,雷達數位,高速公路(金福路)高架聯絡道南下（離金福路出口900公尺處),東向西,40,前鎮,超速,22.578099,120.326034
155,155,雷達數位,高速公路(金福路)高架聯絡道北上（離金福路出口500公尺處),南向北,40,前鎮,超速,22.575134,120.32586
156,156,非線圈數位-雷射,前鎮區班超路瑞祥高中前,北向南,50,前鎮,闖紅燈,22.601731,120.325349
157,157,非線圈數位-雷射,前鎮區凱旋三路/二聖一路(輕軌沿線),南向北,50,前鎮,闖紅燈,22.611624,120.326634
158,158,非線圈數位-雷射,前鎮區漁港路/草衙一路,東向西,50,前鎮,闖紅燈,22.582128,120.322986
159,159,雷達數位,美濃區美興街232號前(月光山隧道前方),南向北,50,美濃,超速,22.912997,120.536556
160,160,線圈數位,美濃區中山路二段359巷口,南向北,60,美濃,闖紅燈,22.896793,120.519852
161,161,雷達數位,美濃區復興街一段480號前,北向南,50/40,美濃,超速,22.870377,120.5492
162,162,非線圈數位-雷射(雷達),美濃區中華路(台28線)與獅山街口,東向西,60,美濃,闖紅燈兼超速,22.878003,120.570569
163,163,雷達數位,美濃區台28線(中興路一段)37K+412,東向西,50,美濃,超速,22.88204,120.549641
164,164,線圈數位,建國路與武廟路口,東向西,50,苓雅,闖紅燈,22.633484,120.321806
165,165,線圈數位,五福三路與英雄路口,東向西,50,苓雅,闖紅燈,22.620948,120.2942
166,166,非線圈數位-雷射,建國一路與正義路口,西向東,50,苓雅,闖紅燈,22.629907,120.338216
167,167,雷達數位,中山二路361號前,北向南,50,苓雅,超速,22.616147,120.303607
168,168,雷達數位,中山二路432號前,南向北,50,苓雅,超速,22.619112,120.302654
169,169,線圈數位,武營路與三多一路口,南向北,50,苓雅,闖紅燈,22.623599,120.335901
170,170,線圈數位,五福一路與凱旋二路口,西向東,50,苓雅,闖紅燈,22.629811,120.321106
171,171,線圈數位,建國一路與中山高涵洞東側,西向北,50,苓雅,違左,22.630255,120.336708
172,172,雷達數位,中正一路國軍高雄總醫院旁,東西向,50,苓雅,超速,22.625674,120.339462
173,173,雷達數位,中正地下道(東向西出口)(超速),東向西,50,苓雅,超速,22.630128,120.320038
174,174,雷達數位,中正地下道(西向東出口)(超速),西向東,50,苓雅,超速,22.629728,120.325019
175,175,線圈數位,五福一路與和平一路口,西向東,50,苓雅,闖紅燈,22.628725,120.3182
176,176,非線圈數位-雷射(雷達),苓雅區中正一路與高速公路,西向東,50/40,苓雅,闖紅燈,22.62665,120.33634
177,177,非線圈數位-雷射,苓雅區三多一路與建軍路口,西向東,50,苓雅,闖紅燈,22.624517,120.341863
178,178,非線圈數位-雷射,苓雅區三多二路與凱旋二路口,東向西,50,苓雅,闖紅燈,22.620935,120.325806
179,179,非線圈數位-雷射,苓雅區凱旋二路/四維一路,南向北,50,苓雅,闖紅燈,22.623761,120.324059
180,180,非線圈數位-雷射,苓雅區輔仁路/中正一路,南向北,50,苓雅,闖紅燈,22.627617,120.332179
181,181,非線圈數位-雷射,茄萣區正順北路(高1-1線)與崎漏路口,東向西,60,茄萣,闖紅燈,22.882756,120.191057
182,182,線圈數位,湖內區中山路一段與284巷口,南向北,60,湖內,闖紅燈,22.886343,120.244676
183,183,非線圈數位-雷射(雷達),湖內區和平路與東方路口,南向北,60,湖內,闖紅燈兼超速,22.876429,120.225013
184,184,線圈數位,民生一路與仁愛二街口,西向東,50,新興,闖紅燈,22.627457,120.306849
185,185,雷達數位,中山一路與民生一路,北向南,50,新興,超速,22.627744,120.301459
186,186,線圈數位,旗楠路與土庫一路口,東向西,50,楠梓,闖紅燈,22.735595,120.332864
187,187,線圈數位,德中路與大學二十九路口,南向北,60,楠梓,闖紅燈,22.722903,120.277368
188,188,非線圈數位-雷射(雷達),德民路與海專路口,西向東,60/40,楠梓,闖紅燈,22.726525,120.310349
189,189,線圈數位,旗楠路與常德路口,東向西,60,楠梓,闖紅燈,22.740109,120.336875
190,190,線圈數位,左楠路與後昌路口,南向北,50,楠梓,闖紅燈,22.707396,120.302536
191,191,雷達數位,德中路與大學二十九路口,北向南,60,楠梓,超速,22.7236068,120.2769165
192,192,雷達數位,高楠公路1015-6號前,南北向,60,楠梓,超速,22.717821,120.325355
193,193,線圈數位,加昌路與左楠路口,西向東,50,楠梓,闖紅燈,22.717357,120.303934
194,194,非線圈數位-雷射(雷達),高楠公路與德民路口,南向北,60,楠梓,闖紅燈兼超速,22.732938,120.320147
195,195,線圈數位,高楠公路與水管路口,北向南,40,楠梓,闖紅燈,22.732938,120.320147
196,196,線圈數位,楠梓區德民路與德惠路口,東向西,50,楠梓,闖紅燈,22.725397,120.30323
197,197,非線圈數位-雷射,楠梓區左楠路與外環西路,南向北,50,楠梓,闖紅燈,22.711885,120.302732
198,198,非線圈數位-雷射,楠梓區興西路與鳳楠路,北向南,50,楠梓,闖紅燈,22.7219426,120.332134
199,199,線圈數位,楠陽路與鳳楠路口,西向東,60,楠梓,闖紅燈,22.723923,120.329949
200,200,線圈數位,高楠公路金屬研發中心前(高楠公路1003巷口),南向北,60,楠梓,闖紅燈,22.714525,120.325979
201,201,非線圈數位-雷射(雷達),楠梓區加昌路/瑞屏路,東向西,50,楠梓,闖紅燈兼超速,22.7210418,120.3129258
202,202,線圈數位,路竹區環球路新生路口,東向西,50,路竹,闖紅燈,22.878794,120.292526
203,203,非線圈數位-雷射(雷達),路竹區環球路與樹人醫事學校前路口,西向東,60,路竹,闖紅燈兼超速,22.880973,120.260404
204,204,非線圈數位-雷射(雷達),路竹區復興路327巷口,南向北,60,路竹,闖紅燈兼超速,22.8470179,120.274459
205,205,非線圈數位-雷射,路竹區中山路與國昌路口,北向南,50,路竹,闖紅燈,22.854364,120.261247
206,206,雷達數位,路竹區復興路與復興路1133巷口,南向北,50,路竹,超速,22.831895,120.286462
207,207,線圈數位,路竹區中山南路與北嶺二路口,南向北,60,路竹,闖紅燈,22.829268,120.266078
208,208,線圈數位,明誠三路與南屏路口,西向東,50,鼓山,闖紅燈,22.66123,120.300266
209,209,非線圈數位-雷射(雷達),中華一路與大順一路口,南向北,60,鼓山,闖紅燈兼超速,22.65287,120.292238
210,210,線圈數位,中華一路與美術北三路口,北向南,60,鼓山,闖紅燈,22.662758,120.292452
211,211,雷達數位,鼓山三路與青峰路口,北向南,50,鼓山,超速,22.659278,120.275779
212,212,非線圈數位-雷射(雷達),鼓山區蓬萊路32號前(輕軌沿線),南向北,40,鼓山,闖紅燈,22.620316,120.279124
213,213,雷達數位,旗山區台28線29.2公里處,西向東,50,旗山,超速,22.883623,120.4732
214,214,非線圈數位-雷射(雷達),旗山區延平一路與旗甲路一段路口,北向南,60,旗山,闖紅燈,22.898965,120.481135
215,215,雷達數位,旗山區旗南三路8號以北50公尺處,南北向,50,旗山,超速,22.836104,120.462392
216,216,非線圈數位-雷射(雷達),旗山區中華路與華中街口,西向東,50,旗山,闖紅燈,22.887807,120.485499
217,217,雷達數位,旗山區旗甲路一段(台29線62K)圓潭橋前,北向南,60,旗山,超速,22.9133896,120.4934027
218,218,雷達數位,旗山區台29線(旗南三路)75.3K處,南北向,70,旗山,超速,22.805735,120.460945
219,219,雷達數位,旗山區台29線(旗甲路三段)58K+274,南向北,60,旗山,超速,22.943382,120.508475
220,220,雷達數位,旗山區台3線(旗屏二路)與高92線口,南北向,70,旗山,超速,22.845268,120.504726
221,221,線圈數位,鳳山區鳳頂路與田中央路口,南向北,60,鳳山,闖紅燈,22.59445,120.359211
222,222,非線圈數位-雷射,鳳山區國泰路二段與五甲一路口,北向南,60,鳳山,闖紅燈,22.616306,120.353083
223,223,線圈數位,鳳山區建國路三段與青年路二段口,東向西,60,鳳山,闖紅燈,22.63744,120.350961
224,224,線圈數位,鳳山區鳳頂路過埤路口,西向東,60,鳳山,闖紅燈,22.590328,120.358336
225,225,線圈數位,鳳山區南華一路保安二街口,東向西,50,鳳山,闖紅燈,22.597925,120.341869
226,226,線圈數位,鳳山區建國路三段與澄清路口,東向西,50,鳳山,闖紅燈,22.636531,120.344831
227,227,線圈數位,鳳山區中山東路與光遠路口,南向北,50,鳳山,闖紅燈,22.623114,120.368352
228,228,雷達數位,鳳山區維武路陸軍官校側門以北50公尺處,北向南,40,鳳山,超速,22.618024,120.365397
229,229,雷達數位,鳳山區鳳頂路(台糖加油站對面),北向南,60,鳳山,超速,22.598097,120.360016
230,230,非線圈數位-雷射,鳳山區國泰路一段與鳳頂路口,西向東,50,鳳山,闖紅燈,22.614566,120.36204
231,231,非線圈數位-雷射(雷達),鳳山區南華一路與和成路,西向東,60,鳳山,闖紅燈,22.594791,120.344027
232,232,非線圈數位-雷射(雷達),鳳山區國泰路二段與南京路口,北向南,60,鳳山,闖紅燈兼超速,22.622242,120.344934
233,233,非線圈數位-雷射(雷達),鳳山區鳳頂路與過埤路口,北向南,60,鳳山,闖紅燈兼超速,22.590568,120.358733
234,234,非線圈數位-雷射(雷達),鳳山區臨海路與南華一路口,南向北,50/40,鳳山,闖紅燈,22.597889,120.341283
235,235,非線圈數位-雷射,鳳山區過埤路與鳳頂路口(快車道),東向西,60,鳳山,闖紅燈兼路口科技執法監測,22.5903729,120.3593547
236,236,非線圈數位-雷射,鳳山區過埤路與鳳頂路口(慢車道),東向西,40,鳳山,闖紅燈兼路口科技執法監測,22.5903729,120.3593547
237,237,雷達數位,鳳山區南華一路與鳳甲路口,東向西,50,鳳山,超速,22.5950008,120.3440073
238,238,線圈數位,橋頭區成功南路仕隆路口,北向南,60,橋頭,闖紅燈,22.754935,120.311587
239,239,線圈數位,橋頭區成功北路筆秀路口,南向北,70,橋頭,闖紅燈,22.767999,120.305293
240,240,雷達數位,橋頭區白樹路175號對面,西向東,40,橋頭,超速,22.757953,120.302545
241,241,非線圈數位-雷射(雷達),橋頭區成功北路與新興路,北向南,60,橋頭,闖紅燈,22.759935,120.30955
242,242,非線圈數位-雷射(雷達),橋頭區成功北路與鐵道北路,北向南,60,橋頭,闖紅燈,22.767154,120.305743
243,243,雷達數位,橋頭區成功南路與經武路口,北向南,60,橋頭,超速,22.743445,120.316905
244,244,線圈數位,台22線高雄科技大學(燕巢校區)前路口,東向西,60,燕巢,闖紅燈,22.772306,120.400645
245,245,雷達數位,燕巢區旗楠路段(鳳旗路44號之10旁),東向西,50,燕巢,超速,22.755227,120.356279
246,246,線圈數位,中興路與南一巷口(燕巢國中前),北向南,60,燕巢,闖紅燈,22.786931,120.362362
247,247,非線圈數位-雷射,燕巢區台22線深水國小前路口,東向西,50,燕巢,闖紅燈,22.777427,120.405887
248,248,雷達數位,燕巢區鳳澄路7之32號前,北向南,60,燕巢,超速,22.756254,120.363547
